time,dat,soil_temp_stacked
DAT135 00:00,135,7.731710837821473
DAT135 00:05,135,7.705896405274737
DAT135 00:10,135,7.459740754610498
DAT135 00:15,135,7.234963739134308
DAT135 00:20,135,7.279430531671188
DAT135 00:25,135,7.288387927672105
DAT135 00:30,135,7.268042227134106
DAT135 00:35,135,7.2518144766869055
DAT135 00:40,135,7.257571448537478
DAT135 00:45,135,7.25656523830684
DAT135 00:50,135,7.251469163016817
DAT135 00:55,135,7.267997617685229
DAT135 01:00,135,7.412659614971699
DAT135 01:05,135,7.365891403406218
DAT135 01:10,135,7.35249317000588
DAT135 01:15,135,7.335242456655958
DAT135 01:20,135,7.3288870661790835
DAT135 01:25,135,7.315078381813891
DAT135 01:30,135,7.330992757180295
DAT135 01:35,135,7.315233096896127
DAT135 01:40,135,7.162686315437821
DAT135 01:45,135,7.126923400645124
DAT135 01:50,135,7.119241458127825
DAT135 01:55,135,7.095703661262195
DAT135 02:00,135,7.117061797261878
DAT135 02:05,135,7.04963511581927
DAT135 02:10,135,6.880721887557491
DAT135 02:15,135,6.89944239763466
DAT135 02:20,135,6.853901629957974
DAT135 02:25,135,6.789504723657782
DAT135 02:30,135,6.521406564024929
DAT135 02:35,135,6.486016009623191
DAT135 02:40,135,6.4723288899182165
DAT135 02:45,135,6.451829909194596
DAT135 02:50,135,6.3420749285773645
DAT135 02:55,135,6.217429808243622
DAT135 03:00,135,6.194850287558024
DAT135 03:05,135,6.193962947680001
DAT135 03:10,135,6.20313919879876
DAT135 03:15,135,6.156894087348572
DAT135 03:20,135,6.1499076275048905
DAT135 03:25,135,6.147382316963641
DAT135 03:30,135,6.1059074445653945
DAT135 03:35,135,6.0963996169884
DAT135 03:40,135,6.0666373330999255
DAT135 03:45,135,6.065693974400012
DAT135 03:50,135,6.053203210473387
DAT135 03:55,135,6.047102022424088
DAT135 04:00,135,6.027273764326975
DAT135 04:05,135,6.027573652912539
DAT135 04:10,135,5.998052383670163
DAT135 04:15,135,5.999662257515604
DAT135 04:20,135,5.949200317658085
DAT135 04:25,135,5.924600973479416
DAT135 04:30,135,5.881728455534302
DAT135 04:35,135,5.788780058335784
DAT135 04:40,135,5.79100371562669
DAT135 04:45,135,5.77719527487631
DAT135 04:50,135,5.783577519052525
DAT135 04:55,135,5.730027052357538
DAT135 05:00,135,5.732185175379241
DAT135 05:05,135,5.70310207967427
DAT135 05:10,135,5.655414697172366
DAT135 05:15,135,5.650318594096039
DAT135 05:20,135,5.5236473704702
DAT135 05:25,135,5.473402165416175
DAT135 05:30,135,5.476745679790173
DAT135 05:35,135,5.475561803750795
DAT135 05:40,135,5.38314316986804
DAT135 05:45,135,5.312086096470134
DAT135 05:50,135,5.251017202622125
DAT135 05:55,135,5.205644404679275
DAT135 06:00,135,5.202094781839766
DAT135 06:05,135,5.202120179151808
